ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60602,30,07/19/2020,07/25/2020,1,18,80,1446.9,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-30,POINT (-87.628309 41.883136)
60647,31,07/26/2020,08/01/2020,66,1779,75,2032.9,2199,21228,2513,24258.1,0.0,0.1,0,92,0.0,105.1,87509,60647-31,POINT (-87.701101 41.921058)
60602,32,08/02/2020,08/08/2020,0,18,0,1446.9,35,449,2814,36093.2,0.0,0.1,0,0,0.0,0.0,1244,60602-32,POINT (-87.628309 41.883136)
60647,32,08/02/2020,08/08/2020,83,1862,95,2127.8,2358,23586,2695,26952.7,0.0,0.1,0,92,0.0,105.1,87509,60647-32,POINT (-87.701101 41.921058)
60602,34,08/16/2020,08/22/2020,0,19,0,1527.3,35,513,2814,41237.9,0.0,0.1,0,0,0.0,0.0,1244,60602-34,POINT (-87.628309 41.883136)
60602,36,08/30/2020,09/05/2020,0,20,0,1607.7,42,601,3376,48311.9,0.0,0.1,0,0,0.0,0.0,1244,60602-36,POINT (-87.628309 41.883136)
60647,33,08/09/2020,08/15/2020,62,1924,71,2198.6,2248,25834,2569,29521.5,0.0,0.1,1,93,1.1,106.3,87509,60647-33,POINT (-87.701101 41.921058)
60647,34,08/16/2020,08/22/2020,76,2000,87,2285.5,2261,28095,2584,32105.3,0.0,0.1,0,93,0.0,106.3,87509,60647-34,POINT (-87.701101 41.921058)
60647,35,08/23/2020,08/29/2020,71,2071,81,2366.6,2350,30445,2685,34790.7,0.0,0.1,0,93,0.0,106.3,87509,60647-35,POINT (-87.701101 41.921058)
60647,36,08/30/2020,09/05/2020,47,2118,54,2420.3,2371,32816,2709,37500.1,0.0,0.1,0,93,0.0,106.3,87509,60647-36,POINT (-87.701101 41.921058)
60647,37,09/06/2020,09/12/2020,60,2178,69,2488.9,2072,34888,2368,39867.9,0.0,0.1,0,93,0.0,106.3,87509,60647-37,POINT (-87.701101 41.921058)
60647,38,09/13/2020,09/19/2020,58,2236,66,2555.2,2340,37228,2674,42541.9,0.0,0.1,0,93,0.0,106.3,87509,60647-38,POINT (-87.701101 41.921058)
60647,39,09/20/2020,09/26/2020,52,2288,59,2614.6,2603,39831,2975,45516.5,0.0,0.1,1,94,1.1,107.4,87509,60647-39,POINT (-87.701101 41.921058)
60647,40,09/27/2020,10/03/2020,68,2356,78,2692.3,2521,42352,2881,48397.3,0.0,0.1,0,94,0.0,107.4,87509,60647-40,POINT (-87.701101 41.921058)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,0.0,0.0,0,0,0.0,0.0,1174,60603-13,POINT (-87.625473 41.880112)
60647,41,10/04/2020,10/10/2020,115,2471,131,2823.7,3090,45442,3531,51928.4,0.0,0.1,0,94,0.0,107.4,87509,60647-41,POINT (-87.701101 41.921058)
60603,14,03/29/2020,04/04/2020,,,,,6,10,511,851.8,0.0,0.0,0,0,0.0,0.0,1174,60603-14,POINT (-87.625473 41.880112)
60647,42,10/11/2020,10/17/2020,165,2636,189,3012.3,3247,48689,3710,55638.8,0.1,0.1,1,95,1.1,108.6,87509,60647-42,POINT (-87.701101 41.921058)
60603,15,04/05/2020,04/11/2020,,,,,6,16,511,1362.9,0.0,0.0,0,0,0.0,0.0,1174,60603-15,POINT (-87.625473 41.880112)
60647,43,10/18/2020,10/24/2020,202,2838,231,3243.1,3656,52345,4178,59816.7,0.1,0.1,0,95,0.0,108.6,87509,60647-43,POINT (-87.701101 41.921058)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,7,71,596,6047.7,0.0,0.2,0,0,0.0,0.0,1174,60603-22,POINT (-87.625473 41.880112)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,19,90,1618,7666.1,0.1,0.1,0,0,0.0,0.0,1174,60603-23,POINT (-87.625473 41.880112)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-24,POINT (-87.625473 41.880112)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,14,114,1192,9710.4,0.0,0.1,0,0,0.0,0.0,1174,60603-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,10,124,852,10562.2,0.0,0.1,0,0,0.0,0.0,1174,60603-26,POINT (-87.625473 41.880112)
60651,24,06/07/2020,06/13/2020,56,1780,89,2815.7,795,7453,1258,11789.4,0.1,0.2,1,66,1.6,104.4,63218,60651-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1818,60,2875.8,714,8167,1129,12918.8,0.1,0.2,4,70,6.3,110.7,63218,60651-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,1849,49,2924.8,798,8965,1262,14181.1,0.1,0.2,3,73,4.7,115.5,63218,60651-26,POINT (-87.741017 41.901964)
60601,20,05/10/2020,05/16/2020,3,66,20,449.7,83,427,566,2909.7,0.0,0.1,0,4,0.0,27.3,14675,60601-20,POINT (-87.622844 41.886262)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,1704,14310.1,0.0,0.1,0,0,0.0,0.0,1174,60603-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,31,199,2640,16950.6,0.1,0.1,0,0,0.0,0.0,1174,60603-29,POINT (-87.625473 41.880112)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-30,POINT (-87.625473 41.880112)
60651,27,06/28/2020,07/04/2020,33,1882,52,2977,709,9674,1122,15302.6,0.1,0.2,2,75,3.2,118.6,63218,60651-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,40,1922,63,3040.3,898,10572,1420,16723.1,0.1,0.2,1,76,1.6,120.2,63218,60651-28,POINT (-87.741017 41.901964)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-31,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-34,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,13,0,1107.3,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-39,POINT (-87.625473 41.880112)
60651,29,07/12/2020,07/18/2020,60,1982,95,3135.2,1110,11682,1756,18478.9,0.1,0.2,1,77,1.6,121.8,63218,60651-29,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,58,2040,92,3226.9,1190,12872,1882,20361.3,0.1,0.2,1,78,1.6,123.4,63218,60651-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,47,2087,74,3301.3,941,13813,1488,21849.8,0.1,0.2,0,78,0.0,123.4,63218,60651-31,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,76,2163,120,3421.5,960,14773,1519,23368.3,0.1,0.2,1,79,1.6,125.0,63218,60651-32,POINT (-87.741017 41.901964)
60603,42,10/11/2020,10/17/2020,1,15,85,1277.7,36,533,3066,45400.3,0.0,0.0,0,0,0.0,0.0,1174,60603-42,POINT (-87.625473 41.880112)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-10,POINT (-87.629029 41.878153)
60651,33,08/09/2020,08/15/2020,69,2232,109,3530.6,1054,15827,1667,25035.6,0.1,0.2,0,79,0.0,125.0,63218,60651-33,POINT (-87.741017 41.901964)
60651,34,08/16/2020,08/22/2020,54,2286,85,3616.1,953,16780,1508,26543.1,0.1,0.1,0,79,0.0,125.0,63218,60651-34,POINT (-87.741017 41.901964)
60651,35,08/23/2020,08/29/2020,61,2347,96,3712.6,1040,17820,1645,28188.2,0.1,0.1,0,79,0.0,125.0,63218,60651-35,POINT (-87.741017 41.901964)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-12,POINT (-87.629029 41.878153)
60651,36,08/30/2020,09/05/2020,59,2406,93,3805.9,987,18807,1561,29749.4,0.1,0.1,1,80,1.6,126.5,63218,60651-36,POINT (-87.741017 41.901964)
60651,37,09/06/2020,09/12/2020,35,2441,55,3861.2,825,19632,1305,31054.4,0.1,0.1,0,80,0.0,126.5,63218,60651-37,POINT (-87.741017 41.901964)
60651,38,09/13/2020,09/19/2020,46,2487,73,3934,932,20564,1474,32528.7,0.1,0.1,0,80,0.0,126.5,63218,60651-38,POINT (-87.741017 41.901964)
60651,39,09/20/2020,09/26/2020,55,2542,87,4021,985,21549,1558,34086.8,0.1,0.1,0,80,0.0,126.5,63218,60651-39,POINT (-87.741017 41.901964)
60651,40,09/27/2020,10/03/2020,56,2598,89,4109.6,987,22536,1561,35648.1,0.1,0.1,0,80,0.0,126.5,63218,60651-40,POINT (-87.741017 41.901964)
60651,41,10/04/2020,10/10/2020,61,2659,96,4206.1,1129,23665,1786,37434,0.1,0.1,0,80,0.0,126.5,63218,60651-41,POINT (-87.741017 41.901964)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,1023,0.0,0.0,0,0,0.0,0.0,782,60604-13,POINT (-87.629029 41.878153)
60651,42,10/11/2020,10/17/2020,101,2760,160,4365.8,1223,24888,1935,39368.5,0.1,0.1,0,80,0.0,126.5,63218,60651-42,POINT (-87.741017 41.901964)
60651,43,10/18/2020,10/24/2020,140,2900,222,4587.3,1548,26436,2449,41817.2,0.1,0.1,1,81,1.6,128.1,63218,60651-43,POINT (-87.741017 41.901964)
60652,18,04/26/2020,05/02/2020,150,487,342,1109.2,574,1591,1307,3623.6,0.3,0.3,3,12,6.8,27.3,43907,60652-18,POINT (-87.714238 41.745398)
60604,14,03/29/2020,04/04/2020,,,,,4,12,512,1534.5,0.0,0.0,0,0,0.0,0.0,782,60604-14,POINT (-87.629029 41.878153)
60601,36,08/30/2020,09/05/2020,14,162,95,1103.9,488,3898,3325,26562.2,0.0,0.0,0,5,0.0,34.1,14675,60601-36,POINT (-87.622844 41.886262)
60652,24,06/07/2020,06/13/2020,18,952,41,2168.2,468,4537,1066,10333.2,0.0,0.2,4,44,9.1,100.2,43907,60652-24,POINT (-87.714238 41.745398)
60652,27,06/28/2020,07/04/2020,35,1043,80,2375.5,570,6120,1298,13938.6,0.1,0.2,0,47,0.0,107.0,43907,60652-27,POINT (-87.714238 41.745398)
60652,28,07/05/2020,07/11/2020,53,1096,121,2496.2,545,6665,1241,15179.8,0.1,0.2,1,48,2.3,109.3,43907,60652-28,POINT (-87.714238 41.745398)
60652,29,07/12/2020,07/18/2020,30,1126,68,2564.5,621,7286,1414,16594.2,0.1,0.2,0,48,0.0,109.3,43907,60652-29,POINT (-87.714238 41.745398)
60652,30,07/19/2020,07/25/2020,38,1164,86,2651.1,734,8020,1672,18265.9,0.1,0.1,1,49,2.3,111.6,43907,60652-30,POINT (-87.714238 41.745398)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,2046,0.0,0.0,0,0,0.0,0.0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,16,45,2046,5754.5,0.2,0.2,0,0,0.0,0.0,782,60604-18,POINT (-87.629029 41.878153)
60604,19,05/03/2020,05/09/2020,3,14,384,1790.3,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-19,POINT (-87.629029 41.878153)
60604,20,05/10/2020,05/16/2020,3,17,384,2173.9,16,76,2046,9718.7,0.3,0.2,0,0,0.0,0.0,782,60604-20,POINT (-87.629029 41.878153)
60652,31,07/26/2020,08/01/2020,34,1198,77,2728.5,659,8679,1501,19766.8,0.1,0.1,0,49,0.0,111.6,43907,60652-31,POINT (-87.714238 41.745398)
60652,33,08/09/2020,08/15/2020,54,1288,123,2933.5,692,10128,1576,23066.9,0.1,0.1,0,49,0.0,111.6,43907,60652-33,POINT (-87.714238 41.745398)
60652,34,08/16/2020,08/22/2020,61,1349,139,3072.4,719,10847,1638,24704.5,0.1,0.1,0,49,0.0,111.6,43907,60652-34,POINT (-87.714238 41.745398)
60604,21,05/17/2020,05/23/2020,3,20,384,2557.5,16,92,2046,11764.7,0.2,0.2,0,0,0.0,0.0,782,60604-21,POINT (-87.629029 41.878153)
60652,35,08/23/2020,08/29/2020,73,1422,166,3238.7,868,11715,1977,26681.4,0.1,0.1,0,49,0.0,111.6,43907,60652-35,POINT (-87.714238 41.745398)
60652,36,08/30/2020,09/05/2020,70,1492,159,3398.1,826,12541,1881,28562.6,0.1,0.1,0,49,0.0,111.6,43907,60652-36,POINT (-87.714238 41.745398)
60652,37,09/06/2020,09/12/2020,50,1542,114,3512,659,13200,1501,30063.5,0.1,0.1,1,50,2.3,113.9,43907,60652-37,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,62,1604,141,3653.2,761,13961,1733,31796.8,0.1,0.1,0,50,0.0,113.9,43907,60652-38,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,1661,130,3783,779,14740,1774,33571,0.1,0.1,0,50,0.0,113.9,43907,60652-39,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1739,178,3960.6,762,15502,1736,35306.4,0.1,0.1,1,51,2.3,116.2,43907,60652-40,POINT (-87.714238 41.745398)
60652,41,10/04/2020,10/10/2020,108,1847,246,4206.6,910,16412,2073,37379,0.1,0.1,1,52,2.3,118.4,43907,60652-41,POINT (-87.714238 41.745398)
60652,43,10/18/2020,10/24/2020,123,2059,280,4689.5,1140,18559,2596,42268.9,0.1,0.1,0,52,0.0,118.4,43907,60652-43,POINT (-87.714238 41.745398)
60653,43,10/18/2020,10/24/2020,48,894,150,2796.2,882,17470,2759,54641.6,0.1,0.1,0,42,0.0,131.4,31972,60653-43,POINT (-87.611244 41.819261)
60654,38,09/13/2020,09/19/2020,19,336,99,1755.9,575,7232,3005,37794.6,0.0,0.0,0,2,0.0,10.5,19135,60654-38,POINT (-87.636354 41.892485)
60654,39,09/20/2020,09/26/2020,21,357,110,1865.7,502,7734,2624,40418.1,0.0,0.0,0,2,0.0,10.5,19135,60654-39,POINT (-87.636354 41.892485)
60654,40,09/27/2020,10/03/2020,22,379,115,1980.7,546,8280,2853,43271.5,0.0,0.0,0,2,0.0,10.5,19135,60654-40,POINT (-87.636354 41.892485)
60654,41,10/04/2020,10/10/2020,31,410,162,2142.7,654,8934,3418,46689.3,0.0,0.0,0,2,0.0,10.5,19135,60654-41,POINT (-87.636354 41.892485)
60654,42,10/11/2020,10/17/2020,50,460,261,2404,729,9663,3810,50499.1,0.1,0.0,0,2,0.0,10.5,19135,60654-42,POINT (-87.636354 41.892485)
60654,43,10/18/2020,10/24/2020,51,511,266,2670.5,793,10456,4144,54643.3,0.1,0.0,0,2,0.0,10.5,19135,60654-43,POINT (-87.636354 41.892485)
60655,33,08/09/2020,08/15/2020,53,486,184,1687.3,618,7243,2146,25145.8,0.1,0.1,2,12,6.9,41.7,28804,60655-33,POINT (-87.701434 41.696456)
60604,22,05/24/2020,05/30/2020,2,22,256,2813.3,20,112,2558,14322.3,0.0,0.2,0,0,0.0,0.0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,05/31/2020,06/06/2020,1,23,128,2941.2,13,125,1662,15984.7,0.1,0.2,0,0,0.0,0.0,782,60604-23,POINT (-87.629029 41.878153)
60604,24,06/07/2020,06/13/2020,1,24,128,3069.1,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-24,POINT (-87.629029 41.878153)
60605,39,09/20/2020,09/26/2020,12,392,44,1424.5,568,10105,2064,36720.1,0.0,0.0,1,3,3.6,10.9,27519,60605-39,POINT (-87.623449 41.867824)
60655,34,08/16/2020,08/22/2020,38,524,132,1819.2,733,7976,2545,27690.6,0.1,0.1,2,14,6.9,48.6,28804,60655-34,POINT (-87.701434 41.696456)
60604,25,06/14/2020,06/20/2020,0,24,0,3069.1,16,150,2046,19181.6,0.0,0.2,0,0,0.0,0.0,782,60604-25,POINT (-87.629029 41.878153)
60604,28,07/05/2020,07/11/2020,0,25,0,3196.9,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-28,POINT (-87.629029 41.878153)
60604,29,07/12/2020,07/18/2020,0,25,0,3196.9,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-29,POINT (-87.629029 41.878153)
60604,34,08/16/2020,08/22/2020,4,29,512,3708.4,32,370,4092,47314.6,0.1,0.1,0,0,0.0,0.0,782,60604-34,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,31,0,3964.2,21,494,2685,63171.4,0.0,0.1,0,0,0.0,0.0,782,60604-39,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,48,585,6138,74808.2,0.0,0.1,0,0,0.0,0.0,782,60604-42,POINT (-87.629029 41.878153)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-11,POINT (-87.623449 41.867824)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,27519,60605-12,POINT (-87.623449 41.867824)
60655,35,08/23/2020,08/29/2020,50,574,174,1992.8,779,8755,2704,30395.1,0.1,0.1,0,14,0.0,48.6,28804,60655-35,POINT (-87.701434 41.696456)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-14,POINT (-87.623449 41.867824)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,1253.7,0.1,0.1,0,0,0.0,0.0,27519,60605-15,POINT (-87.623449 41.867824)
60655,36,08/30/2020,09/05/2020,24,598,83,2076.1,479,9234,1663,32058,0.1,0.1,0,14,0.0,48.6,28804,60655-36,POINT (-87.701434 41.696456)
60655,37,09/06/2020,09/12/2020,19,617,66,2142.1,384,9618,1333,33391.2,0.1,0.1,0,14,0.0,48.6,28804,60655-37,POINT (-87.701434 41.696456)
60655,38,09/13/2020,09/19/2020,23,640,80,2221.9,481,10099,1670,35061.1,0.1,0.1,0,14,0.0,48.6,28804,60655-38,POINT (-87.701434 41.696456)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,1613.4,0.1,0.1,0,0,0.0,0.0,27519,60605-16,POINT (-87.623449 41.867824)
60655,39,09/20/2020,09/26/2020,32,672,111,2333,454,10553,1576,36637.3,0.1,0.1,0,14,0.0,48.6,28804,60655-39,POINT (-87.701434 41.696456)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-17,POINT (-87.623449 41.867824)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,165,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60655,40,09/27/2020,10/03/2020,27,699,94,2426.7,454,11007,1576,38213.4,0.1,0.1,0,14,0.0,48.6,28804,60655-40,POINT (-87.701434 41.696456)
60605,20,05/10/2020,05/16/2020,6,155,22,563.2,170,1040,618,3779.2,0.0,0.1,0,1,0.0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60605,21,05/17/2020,05/23/2020,14,169,51,614.1,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,284,1554,1032,5647,0.1,0.1,0,1,0.0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60655,41,10/04/2020,10/10/2020,37,736,128,2555.2,669,11676,2323,40536,0.1,0.1,1,15,3.5,52.1,28804,60655-41,POINT (-87.701434 41.696456)
60655,42,10/11/2020,10/17/2020,81,817,281,2836.4,787,12463,2732,43268.3,0.1,0.1,1,16,3.5,55.5,28804,60655-42,POINT (-87.701434 41.696456)
60605,23,05/31/2020,06/06/2020,7,194,25,705,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60655,43,10/18/2020,10/24/2020,86,903,299,3135,1006,13469,3493,46760.9,0.1,0.1,0,16,0.0,55.5,28804,60655-43,POINT (-87.701434 41.696456)
60656,43,10/18/2020,10/24/2020,65,841,236,3049.4,743,11244,2694,40770.2,0.1,0.1,0,15,0.0,54.4,27579,60656-43,POINT (-87.817934 41.974566)
60657,20,05/10/2020,05/16/2020,30,289,43,412.6,496,2209,708,3153.4,0.0,0.1,3,20,4.3,28.6,70052,60657-20,POINT (-87.658216 41.939715)
60602,26,06/21/2020,06/27/2020,1,14,80,1125.4,30,234,2412,18810.3,0.0,0.1,0,0,0.0,0.0,1244,60602-26,POINT (-87.628309 41.883136)
60606,21,05/17/2020,05/23/2020,0,20,0,645,89,472,2870,15220.9,0.1,0.2,0,0,0.0,0.0,3101,60606-21,POINT (-87.63676 41.882634)
60606,22,05/24/2020,05/30/2020,2,22,64,709.4,145,617,4676,19896.8,0.1,0.2,0,0,0.0,0.0,3101,60606-22,POINT (-87.63676 41.882634)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,721,3354,23250.6,0.1,0.2,0,0,0.0,0.0,3101,60606-23,POINT (-87.63676 41.882634)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,801,2580,25830.4,0.0,0.1,0,0,0.0,0.0,3101,60606-24,POINT (-87.63676 41.882634)
60606,25,06/14/2020,06/20/2020,0,27,0,870.7,108,909,3483,29313.1,0.0,0.1,0,0,0.0,0.0,3101,60606-25,POINT (-87.63676 41.882634)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1023,3676,32989.4,0.0,0.1,1,1,32.2,32.2,3101,60606-26,POINT (-87.63676 41.882634)
60606,27,06/28/2020,07/04/2020,4,33,129,1064.2,132,1155,4257,37246,0.0,0.1,0,1,0.0,32.2,3101,60606-27,POINT (-87.63676 41.882634)
60606,28,07/05/2020,07/11/2020,3,36,97,1160.9,126,1281,4063,41309.3,0.0,0.1,0,1,0.0,32.2,3101,60606-28,POINT (-87.63676 41.882634)
60606,31,07/26/2020,08/01/2020,0,46,0,1483.4,131,1670,4224,53853.6,0.0,0.1,0,1,0.0,32.2,3101,60606-31,POINT (-87.63676 41.882634)
60606,32,08/02/2020,08/08/2020,3,49,97,1580.1,98,1768,3160,57013.9,0.0,0.1,0,1,0.0,32.2,3101,60606-32,POINT (-87.63676 41.882634)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,135,1903,4353,61367.3,0.1,0.1,0,1,0.0,32.2,3101,60606-33,POINT (-87.63676 41.882634)
60606,34,08/16/2020,08/22/2020,3,58,97,1870.4,136,2039,4386,65753,0.0,0.1,0,1,0.0,32.2,3101,60606-34,POINT (-87.63676 41.882634)
60606,38,09/13/2020,09/19/2020,3,67,97,2160.6,109,2493,3515,80393.4,0.0,0.1,0,1,0.0,32.2,3101,60606-38,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,69,64,2225.1,123,2616,3966,84359.9,0.0,0.1,0,1,0.0,32.2,3101,60606-39,POINT (-87.63676 41.882634)
60606,40,09/27/2020,10/03/2020,4,73,129,2354.1,134,2750,4321,88681.1,0.1,0.1,0,1,0.0,32.2,3101,60606-40,POINT (-87.63676 41.882634)
60606,41,10/04/2020,10/10/2020,5,78,161,2515.3,147,2897,4740,93421.5,0.0,0.1,0,1,0.0,32.2,3101,60606-41,POINT (-87.63676 41.882634)
Unknown,20,05/10/2020,05/16/2020,6,64,0,0,2149,11154,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-20,
60657,21,05/17/2020,05/23/2020,25,314,36,448.2,896,3105,1279,4432.4,0.0,0.1,4,24,5.7,34.3,70052,60657-21,POINT (-87.658216 41.939715)
60657,22,05/24/2020,05/30/2020,19,333,27,475.4,451,3556,644,5076.2,0.0,0.1,1,25,1.4,35.7,70052,60657-22,POINT (-87.658216 41.939715)
60657,23,05/31/2020,06/06/2020,8,341,11,486.8,471,4027,672,5748.6,0.0,0.1,0,25,0.0,35.7,70052,60657-23,POINT (-87.658216 41.939715)
60657,24,06/07/2020,06/13/2020,18,359,26,512.5,785,4812,1121,6869.2,0.0,0.1,1,26,1.4,37.1,70052,60657-24,POINT (-87.658216 41.939715)
60657,25,06/14/2020,06/20/2020,11,370,16,528.2,762,5574,1088,7956.9,0.0,0.1,2,28,2.9,40.0,70052,60657-25,POINT (-87.658216 41.939715)
60657,26,06/21/2020,06/27/2020,19,389,27,555.3,925,6499,1320,9277.4,0.0,0.1,0,28,0.0,40.0,70052,60657-26,POINT (-87.658216 41.939715)
60657,27,06/28/2020,07/04/2020,26,415,37,592.4,1024,7523,1462,10739.2,0.0,0.1,0,28,0.0,40.0,70052,60657-27,POINT (-87.658216 41.939715)
60657,28,07/05/2020,07/11/2020,52,467,74,666.6,1450,8973,2070,12809.1,0.0,0.0,0,28,0.0,40.0,70052,60657-28,POINT (-87.658216 41.939715)
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,42,302,3376,24276.5,0.0,0.1,0,0,0.0,0.0,1244,60602-28,POINT (-87.628309 41.883136)
60603,16,04/12/2020,04/18/2020,,,,,3,19,256,1618.4,0.0,0.0,0,0,0.0,0.0,1174,60603-16,POINT (-87.625473 41.880112)
60657,29,07/12/2020,07/18/2020,45,512,64,730.9,1490,10463,2127,14936,0.0,0.0,0,28,0.0,40.0,70052,60657-29,POINT (-87.658216 41.939715)
60603,17,04/19/2020,04/25/2020,,,,,3,22,256,1873.9,0.0,0.0,0,0,0.0,0.0,1174,60603-17,POINT (-87.625473 41.880112)
60657,30,07/19/2020,07/25/2020,40,552,57,788,1401,11864,2000,16936,0.0,0.0,0,28,0.0,40.0,70052,60657-30,POINT (-87.658216 41.939715)
60657,35,08/23/2020,08/29/2020,42,745,60,1063.5,1646,19900,2350,28407.5,0.0,0.0,0,29,0.0,41.4,70052,60657-35,POINT (-87.658216 41.939715)
60657,36,08/30/2020,09/05/2020,57,802,81,1144.9,1856,21756,2650,31056.9,0.0,0.0,0,29,0.0,41.4,70052,60657-36,POINT (-87.658216 41.939715)
60603,18,04/26/2020,05/02/2020,,,,,13,35,1107,2981.3,0.2,0.2,0,0,0.0,0.0,1174,60603-18,POINT (-87.625473 41.880112)
60657,37,09/06/2020,09/12/2020,55,857,78,1223.4,1457,23213,2080,33136.8,0.0,0.0,0,29,0.0,41.4,70052,60657-37,POINT (-87.658216 41.939715)
60603,19,05/03/2020,05/09/2020,,,,,7,42,596,3577.5,0.0,0.2,0,0,0.0,0.0,1174,60603-19,POINT (-87.625473 41.880112)
60657,38,09/13/2020,09/19/2020,68,925,97,1320.4,1844,25057,2632,35769.1,0.0,0.0,0,29,0.0,41.4,70052,60657-38,POINT (-87.658216 41.939715)
